case_id,person_id,category,expected_system_behavior
CASE094,P0665,background_noise_contact,should_not_flag_as_suspect
CASE094,P0364,background_noise_contact,should_not_flag_as_suspect
CASE094,P0239,background_noise_contact,should_not_flag_as_suspect
CASE094,P0125,background_noise_contact,should_not_flag_as_suspect
CASE094,P0758,background_noise_contact,should_not_flag_as_suspect
CASE094,P0534,background_noise_contact,should_not_flag_as_suspect
CASE094,P0185,background_noise_contact,should_not_flag_as_suspect
CASE094,P0429,background_noise_contact,should_not_flag_as_suspect
CASE094,P0163,background_noise_contact,should_not_flag_as_suspect
CASE094,P0508,background_noise_contact,should_not_flag_as_suspect
CASE094,P0749,background_noise_contact,should_not_flag_as_suspect
CASE094,P0341,background_noise_contact,should_not_flag_as_suspect
CASE094,P0826,background_noise_contact,should_not_flag_as_suspect
CASE094,P0249,background_noise_contact,should_not_flag_as_suspect
CASE094,P0204,background_noise_contact,should_not_flag_as_suspect
CASE094,P0703,background_noise_contact,should_not_flag_as_suspect
CASE094,P0354,background_noise_contact,should_not_flag_as_suspect
CASE094,P0664,background_noise_contact,should_not_flag_as_suspect
CASE094,P0071,background_noise_contact,should_not_flag_as_suspect
CASE094,P0378,background_noise_contact,should_not_flag_as_suspect
CASE094,P0553,background_noise_contact,should_not_flag_as_suspect
CASE094,P0223,background_noise_contact,should_not_flag_as_suspect
CASE094,P0737,background_noise_contact,should_not_flag_as_suspect
CASE094,P0509,background_noise_contact,should_not_flag_as_suspect
CASE094,P0357,background_noise_contact,should_not_flag_as_suspect
CASE094,P0560,background_noise_contact,should_not_flag_as_suspect
CASE094,P0220,background_noise_contact,should_not_flag_as_suspect
CASE094,P0251,background_noise_contact,should_not_flag_as_suspect
CASE094,P0260,background_noise_contact,should_not_flag_as_suspect
CASE094,P0899,background_noise_contact,should_not_flag_as_suspect
CASE094,P0157,background_noise_contact,should_not_flag_as_suspect
CASE094,P0165,background_noise_contact,should_not_flag_as_suspect
CASE094,P0169,background_noise_contact,should_not_flag_as_suspect
CASE094,P0764,background_noise_contact,should_not_flag_as_suspect
CASE094,P0056,background_noise_contact,should_not_flag_as_suspect
CASE094,P0741,background_noise_contact,should_not_flag_as_suspect
CASE094,P0179,background_noise_contact,should_not_flag_as_suspect
CASE094,P0166,background_noise_contact,should_not_flag_as_suspect
CASE094,P0350,background_noise_contact,should_not_flag_as_suspect
CASE094,P0704,background_noise_contact,should_not_flag_as_suspect
CASE094,P0919,background_noise_contact,should_not_flag_as_suspect
CASE094,P0712,background_noise_contact,should_not_flag_as_suspect
CASE094,P0394,background_noise_contact,should_not_flag_as_suspect
CASE094,P0597,background_noise_contact,should_not_flag_as_suspect
CASE094,P0836,background_noise_contact,should_not_flag_as_suspect
CASE094,P0996,background_noise_contact,should_not_flag_as_suspect
CASE094,P0593,background_noise_contact,should_not_flag_as_suspect
CASE094,P0242,background_noise_contact,should_not_flag_as_suspect
CASE094,P0961,background_noise_contact,should_not_flag_as_suspect
CASE094,P0893,background_noise_contact,should_not_flag_as_suspect
CASE095,P0125,false_lead,should_not_flag_as_suspect
CASE095,P0315,false_lead,should_not_flag_as_suspect
CASE095,P0407,background_noise_contact,should_not_flag_as_suspect
CASE095,P0962,background_noise_contact,should_not_flag_as_suspect
CASE095,P0928,background_noise_contact,should_not_flag_as_suspect
CASE095,P0002,background_noise_contact,should_not_flag_as_suspect
CASE095,P0064,background_noise_contact,should_not_flag_as_suspect
CASE095,P0256,background_noise_contact,should_not_flag_as_suspect
CASE095,P0291,background_noise_contact,should_not_flag_as_suspect
CASE095,P0904,background_noise_contact,should_not_flag_as_suspect
CASE095,P0547,background_noise_contact,should_not_flag_as_suspect
CASE095,P0755,background_noise_contact,should_not_flag_as_suspect
CASE095,P0013,background_noise_contact,should_not_flag_as_suspect
CASE095,P0010,background_noise_contact,should_not_flag_as_suspect
CASE095,P0754,background_noise_contact,should_not_flag_as_suspect
CASE095,P0670,background_noise_contact,should_not_flag_as_suspect
CASE095,P0641,background_noise_contact,should_not_flag_as_suspect
CASE095,P0147,background_noise_contact,should_not_flag_as_suspect
CASE095,P0726,background_noise_contact,should_not_flag_as_suspect
CASE095,P0007,background_noise_contact,should_not_flag_as_suspect
CASE095,P0313,background_noise_contact,should_not_flag_as_suspect
CASE095,P0845,background_noise_contact,should_not_flag_as_suspect
CASE095,P0223,background_noise_contact,should_not_flag_as_suspect
CASE095,P0061,background_noise_contact,should_not_flag_as_suspect
CASE095,P0827,background_noise_contact,should_not_flag_as_suspect
CASE095,P0868,background_noise_contact,should_not_flag_as_suspect
CASE095,P0529,background_noise_contact,should_not_flag_as_suspect
CASE095,P0127,background_noise_contact,should_not_flag_as_suspect
CASE095,P0113,background_noise_contact,should_not_flag_as_suspect
CASE095,P0168,background_noise_contact,should_not_flag_as_suspect
CASE095,P0109,background_noise_contact,should_not_flag_as_suspect
CASE095,P0646,background_noise_contact,should_not_flag_as_suspect
CASE095,P0986,background_noise_contact,should_not_flag_as_suspect
CASE095,P0742,background_noise_contact,should_not_flag_as_suspect
CASE095,P0179,background_noise_contact,should_not_flag_as_suspect
CASE095,P0945,background_noise_contact,should_not_flag_as_suspect
CASE095,P0942,background_noise_contact,should_not_flag_as_suspect
CASE095,P0408,background_noise_contact,should_not_flag_as_suspect
CASE095,P0535,background_noise_contact,should_not_flag_as_suspect
CASE095,P0029,background_noise_contact,should_not_flag_as_suspect
CASE095,P0525,background_noise_contact,should_not_flag_as_suspect
CASE095,P0820,background_noise_contact,should_not_flag_as_suspect
CASE095,P0530,background_noise_contact,should_not_flag_as_suspect
CASE095,P0855,background_noise_contact,should_not_flag_as_suspect
CASE095,P0037,background_noise_contact,should_not_flag_as_suspect
CASE095,P0592,background_noise_contact,should_not_flag_as_suspect
CASE095,P0436,background_noise_contact,should_not_flag_as_suspect
CASE095,P0607,background_noise_contact,should_not_flag_as_suspect
CASE095,P0158,background_noise_contact,should_not_flag_as_suspect
CASE095,P0209,background_noise_contact,should_not_flag_as_suspect
CASE095,P0955,background_noise_contact,should_not_flag_as_suspect
CASE095,P0632,background_noise_contact,should_not_flag_as_suspect
CASE095,P0615,background_noise_contact,should_not_flag_as_suspect
CASE095,P0184,background_noise_contact,should_not_flag_as_suspect
CASE095,P0367,background_noise_contact,should_not_flag_as_suspect
CASE095,P0901,background_noise_contact,should_not_flag_as_suspect
CASE095,P0298,background_noise_contact,should_not_flag_as_suspect
CASE095,P0603,background_noise_contact,should_not_flag_as_suspect
CASE095,P0466,background_noise_contact,should_not_flag_as_suspect
CASE095,P0972,background_noise_contact,should_not_flag_as_suspect
CASE095,P0838,background_noise_contact,should_not_flag_as_suspect
CASE095,P0750,background_noise_contact,should_not_flag_as_suspect
CASE095,P0222,background_noise_contact,should_not_flag_as_suspect
CASE095,P0908,background_noise_contact,should_not_flag_as_suspect
CASE095,P0159,background_noise_contact,should_not_flag_as_suspect
CASE095,P0693,background_noise_contact,should_not_flag_as_suspect
CASE095,P0489,background_noise_contact,should_not_flag_as_suspect
CASE095,P0929,background_noise_contact,should_not_flag_as_suspect
CASE095,P0685,background_noise_contact,should_not_flag_as_suspect
CASE095,P0322,background_noise_contact,should_not_flag_as_suspect
CASE095,P0667,background_noise_contact,should_not_flag_as_suspect
CASE095,P0482,background_noise_contact,should_not_flag_as_suspect
CASE095,P0681,background_noise_contact,should_not_flag_as_suspect
CASE095,P0413,background_noise_contact,should_not_flag_as_suspect
CASE095,P0561,background_noise_contact,should_not_flag_as_suspect
CASE095,P0027,background_noise_contact,should_not_flag_as_suspect
CASE095,P0543,background_noise_contact,should_not_flag_as_suspect
CASE095,P0773,background_noise_contact,should_not_flag_as_suspect
CASE095,P0932,background_noise_contact,should_not_flag_as_suspect
CASE095,P0107,background_noise_contact,should_not_flag_as_suspect
CASE095,P0992,background_noise_contact,should_not_flag_as_suspect
CASE095,P0917,background_noise_contact,should_not_flag_as_suspect
CASE095,P0775,background_noise_contact,should_not_flag_as_suspect
CASE095,P0011,background_noise_contact,should_not_flag_as_suspect
CASE096,P0332,false_lead,should_not_flag_as_suspect
CASE096,P0692,false_lead,should_not_flag_as_suspect
CASE096,P0546,false_lead,should_not_flag_as_suspect
CASE096,P0812,false_lead,should_not_flag_as_suspect
CASE096,P0818,false_lead,should_not_flag_as_suspect
CASE096,P0997,false_lead,should_not_flag_as_suspect
CASE096,P0585,background_noise_contact,should_not_flag_as_suspect
CASE096,P0869,background_noise_contact,should_not_flag_as_suspect
CASE096,P0909,background_noise_contact,should_not_flag_as_suspect
CASE096,P0641,background_noise_contact,should_not_flag_as_suspect
CASE096,P0001,background_noise_contact,should_not_flag_as_suspect
CASE096,P0240,background_noise_contact,should_not_flag_as_suspect
CASE096,P0082,background_noise_contact,should_not_flag_as_suspect
CASE096,P0810,background_noise_contact,should_not_flag_as_suspect
CASE096,P0492,background_noise_contact,should_not_flag_as_suspect
CASE096,P0420,background_noise_contact,should_not_flag_as_suspect
CASE096,P0506,background_noise_contact,should_not_flag_as_suspect
CASE096,P0114,background_noise_contact,should_not_flag_as_suspect
CASE096,P0166,background_noise_contact,should_not_flag_as_suspect
CASE096,P0369,background_noise_contact,should_not_flag_as_suspect
CASE096,P0463,background_noise_contact,should_not_flag_as_suspect
CASE096,P0896,background_noise_contact,should_not_flag_as_suspect
CASE096,P0911,background_noise_contact,should_not_flag_as_suspect
CASE096,P0253,background_noise_contact,should_not_flag_as_suspect
CASE096,P0990,background_noise_contact,should_not_flag_as_suspect
CASE096,P0613,background_noise_contact,should_not_flag_as_suspect
CASE096,P0395,background_noise_contact,should_not_flag_as_suspect
CASE096,P0386,background_noise_contact,should_not_flag_as_suspect
CASE096,P0187,background_noise_contact,should_not_flag_as_suspect
CASE096,P0791,background_noise_contact,should_not_flag_as_suspect
CASE096,P0068,background_noise_contact,should_not_flag_as_suspect
CASE096,P0826,background_noise_contact,should_not_flag_as_suspect
CASE096,P0222,background_noise_contact,should_not_flag_as_suspect
CASE096,P0119,background_noise_contact,should_not_flag_as_suspect
CASE096,P0040,background_noise_contact,should_not_flag_as_suspect
CASE096,P0499,background_noise_contact,should_not_flag_as_suspect
CASE096,P0825,background_noise_contact,should_not_flag_as_suspect
CASE096,P0567,background_noise_contact,should_not_flag_as_suspect
CASE096,P0580,background_noise_contact,should_not_flag_as_suspect
CASE096,P0685,background_noise_contact,should_not_flag_as_suspect
CASE096,P0465,background_noise_contact,should_not_flag_as_suspect
CASE096,P0048,background_noise_contact,should_not_flag_as_suspect
CASE096,P0397,background_noise_contact,should_not_flag_as_suspect
CASE096,P0992,background_noise_contact,should_not_flag_as_suspect
CASE096,P0666,background_noise_contact,should_not_flag_as_suspect
CASE096,P0840,background_noise_contact,should_not_flag_as_suspect
CASE096,P0957,background_noise_contact,should_not_flag_as_suspect
CASE096,P0146,background_noise_contact,should_not_flag_as_suspect
CASE096,P0132,background_noise_contact,should_not_flag_as_suspect
CASE096,P0016,background_noise_contact,should_not_flag_as_suspect
CASE096,P0291,background_noise_contact,should_not_flag_as_suspect
CASE096,P0190,background_noise_contact,should_not_flag_as_suspect
CASE096,P0180,background_noise_contact,should_not_flag_as_suspect
CASE096,P0898,background_noise_contact,should_not_flag_as_suspect
CASE096,P0177,background_noise_contact,should_not_flag_as_suspect
CASE096,P0524,background_noise_contact,should_not_flag_as_suspect
CASE096,P0722,background_noise_contact,should_not_flag_as_suspect
CASE096,P0061,background_noise_contact,should_not_flag_as_suspect
CASE096,P0895,background_noise_contact,should_not_flag_as_suspect
CASE096,P0232,background_noise_contact,should_not_flag_as_suspect
CASE096,P0721,background_noise_contact,should_not_flag_as_suspect
CASE096,P0985,background_noise_contact,should_not_flag_as_suspect
CASE096,P0100,background_noise_contact,should_not_flag_as_suspect
CASE096,P0876,background_noise_contact,should_not_flag_as_suspect
CASE096,P0495,background_noise_contact,should_not_flag_as_suspect
CASE096,P0236,background_noise_contact,should_not_flag_as_suspect
CASE096,P0760,background_noise_contact,should_not_flag_as_suspect
CASE096,P0503,background_noise_contact,should_not_flag_as_suspect
CASE096,P0108,background_noise_contact,should_not_flag_as_suspect
CASE096,P0462,background_noise_contact,should_not_flag_as_suspect
CASE096,P0533,background_noise_contact,should_not_flag_as_suspect
CASE096,P0713,background_noise_contact,should_not_flag_as_suspect
CASE096,P0154,background_noise_contact,should_not_flag_as_suspect
CASE096,P0870,background_noise_contact,should_not_flag_as_suspect
CASE096,P0958,background_noise_contact,should_not_flag_as_suspect
CASE096,P0590,background_noise_contact,should_not_flag_as_suspect
CASE096,P0221,background_noise_contact,should_not_flag_as_suspect
CASE096,P0815,background_noise_contact,should_not_flag_as_suspect
CASE096,P0906,background_noise_contact,should_not_flag_as_suspect
CASE096,P0140,background_noise_contact,should_not_flag_as_suspect
CASE096,P0996,background_noise_contact,should_not_flag_as_suspect
CASE096,P0015,background_noise_contact,should_not_flag_as_suspect
CASE096,P0296,background_noise_contact,should_not_flag_as_suspect
CASE096,P0219,background_noise_contact,should_not_flag_as_suspect
CASE096,P0952,background_noise_contact,should_not_flag_as_suspect
CASE096,P0976,background_noise_contact,should_not_flag_as_suspect
