case_id,source,target,label,split
CASE099,P0333,P0396,0,train
CASE099,P0010,P0630,0,train
CASE099,P0931,P0427,0,train
CASE099,P0678,P0396,0,train
CASE099,P0913,P0158,0,train
CASE099,P0931,P0001,0,train
CASE099,P0701,P0611,0,train
CASE099,P0270,P0066,0,train
CASE099,P0701,P0158,0,train
CASE099,P0934,P0375,0,train
CASE099,P0706,P0777,0,train
CASE099,P0132,P0066,0,train
CASE099,P0682,P0134,0,train
CASE099,P0396,P0815,0,train
CASE099,P0977,P0513,0,train
CASE099,P0425,P0808,0,train
CASE099,P0229,P0270,0,train
CASE099,P0682,P0061,0,train
CASE099,P0808,P0134,0,train
CASE099,P0476,P0666,0,train
CASE099,P0558,P0132,0,train
CASE099,P0230,P0272,0,train
CASE099,P0968,P0510,0,train
CASE099,P0700,P0425,0,train
CASE099,P0270,P0650,0,train
CASE099,P0913,P0706,0,train
CASE099,P0289,P0808,0,train
CASE099,P0097,P0289,0,train
CASE100,P0643,P0098,1,train
CASE100,P0098,P0019,1,train
CASE100,P0674,P0625,1,train
CASE100,P0863,P0643,1,train
CASE100,P0306,P0198,1,train
CASE100,P0198,P0950,1,train
CASE100,P0950,P0674,1,train
CASE100,P0019,P0946,1,train
CASE100,P0957,P0598,1,train
CASE100,P0598,P0989,1,train
CASE100,P0478,P0348,1,train
CASE100,P0789,P0478,1,test
CASE100,P0348,P0863,1,test
CASE100,P0989,P0306,1,test
CASE100,P0946,P0957,1,test
CASE100,P0625,P0989,0,test
CASE100,P0598,P0348,0,test
CASE100,P0674,P0643,0,test
CASE100,P0348,P0957,0,test
CASE100,P0098,P0198,0,train
CASE100,P0789,P0598,0,train
CASE100,P0019,P0989,0,train
CASE100,P0198,P0989,0,train
CASE100,P0625,P0946,0,train
CASE100,P0989,P0950,0,train
CASE100,P0625,P0863,0,train
CASE100,P0989,P0674,0,train
CASE100,P0198,P0863,0,train
CASE100,P0863,P0957,0,train
CASE100,P0478,P0098,0,train
